Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.63509392793024	-0.312954819007706	-0.419164173824249	0.852267960586392	0.742323254148111	-0.605340318842208	-0.28726170077992	13.3004763113914	16.4150758009946	-23.767351900252	-70.976006165993	38.8355980952815	-53.3178036825664
6.49644061146376	-0.0627406970921052	-0.29197022135908	0.954367326959555	0.964887811529098	-0.180340981683092	0.190967645134372	47.5932146071434	31.2139320102697	14.5680524182088	-239.654949317258	27.6524287087924	-373.165225409667
5.78061875737851	0.0134510208583753	-0.132276102819155	0.991121638680563	0.0319090829321675	-0.135689075797825	0.990237489259804	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.63923769199718	-0.891439222632441	-0.428743569183579	0.146680142610354	0.674412179957569	-0.223455564618029	0.703729935533595	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
4.93489665321626	0.0450659916204615	0.104739286755568	0.993478101524739	0.0803090082509436	-0.13410329969767	0.987707835447278	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
5.37522272887587	0.0757738971302206	-0.113329062360886	0.990663838109629	0.0273176223981368	-0.14167331730222	0.989536466569625	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.09758239002223	0.0411487449141284	-0.0450956238155117	0.998134843347672	0.0367462389781982	-0.0722388782421688	0.996710217862379	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.55094153388942	-0.010654845011913	-0.196795707984185	0.98038661945009	-0.299417156679157	-0.0513251752531049	0.952740831848519	40.5055989073081	26.2436663775852	7.18935063770851	-230.32147239691	27.6940107516692	-377.996588909131
5.01707499895973	-0.607136788261402	-0.471448919445808	0.639625544121723	0.673999422931213	-0.286082296412782	0.681088612125898	14.5334223220735	16.96443887152	-24.2624774623341	-40.0	15.0	-20.0
2.39504947796981	-0.454131494132128	-0.474982200647899	0.753761563828376	0.813606595515298	-0.543995615077394	-0.205214713192239	13.3616022394037	16.4576302880065	-23.7556229584645	-73.0257766614366	39.5147958133641	-56.0722271235511
2.23695905137057	-0.0497661387334813	-0.283568307601106	0.957659828101714	-0.278047610547136	-0.0163740205208915	0.960427726443281	34.7942472063615	22.754092643987	1.22966869522639	-227.699027179221	27.5511002183255	-374.660805439129
4.78136748158798	0.0152709762043617	0.179982435280788	0.983551279942313	0.110234797274148	-0.133947153262895	0.984838286015879	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.68820825263396	-0.0484138469333851	-0.383793680497768	0.922148854705729	0.721249601878926	-0.510374589127153	0.468312705959149	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9628908635513	18.0461672227488	-67.0442940417538
6.44437533879995	-0.892290795324573	-0.421427248184215	0.161914208971666	0.699667329094007	-0.300630198677827	0.648141274909559	46.6203541029182	24.3626901763094	-27.8722876452743	-47.729138710944	18.9286527358088	-58.8481201999074
5.39801807249484	-0.512837600877389	-0.521826117441259	0.681685483403091	0.828311294285631	-0.554139229615206	-0.0826445035094798	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
4.88013250692963	-0.0558290266191946	-0.220841519438686	0.973710502705381	0.970888057393792	-0.109677294683445	0.212948986945304	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
2.25484235941417	-0.336616126679086	-0.244748711285582	0.909278643532122	0.729154744596921	-0.641625995281135	-0.238011429581209	31.0398109053281	16.6168347759387	5.33983168164679	-69.3182376882929	38.0274781697014	-51.4748099177097
1.89840494359757	-0.463980391375532	-0.425606109672244	0.776905165273514	0.684452306139437	-0.295426580173012	0.666519449339392	15.4463172915226	17.1671049163689	-23.6405158660911	-40.0	15.0	-20.0
5.96969882192277	-0.358111630539524	-0.488609630152778	0.795623459555014	0.674951803849778	-0.28916975864621	0.67883791376471	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
4.99050133300552	-0.588942786527794	-0.555668459109696	0.586838101819858	0.682147768855038	-0.280326848681547	0.675345303792339	14.8913282337324	16.5908910284796	-24.4335231841579	-40.0	15.0	-20.0
5.79452181695905	-0.339464190212532	-0.524466623106511	0.780832136128248	0.679946368432021	-0.290339275210032	0.673332043888169	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.55269315746552	0.0097902902505627	-0.113939019219645	0.993439505010786	0.0450710812716313	-0.138647860502869	0.989315606068652	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.52489218865887	-0.442947651840434	-0.4015747741145	0.801582858177453	0.674034349996189	-0.295986008311819	0.676808671567416	14.0122991047653	17.1808539725893	-24.0034251831054	-40.0	15.0	-20.0
6.19234706655421	-0.184471718004189	0.0275407736399001	0.982451877215316	0.824199156437769	-0.495889384289725	0.273476633510117	33.263898937442	18.1707608823995	9.05030249041815	-69.8549039442142	38.497276871168	-52.1548981563409
5.72984178553835	-0.0761484306081534	0.055907605937763	0.995527878120057	0.129610211096593	-0.118491721808847	0.984459702091595	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
1.73282218733201	-0.402154701103406	-0.456134744502109	0.793859364899367	0.686270148551644	-0.293404197487894	0.665542831156184	14.4424081799669	16.815063520808	-24.0858933601646	-40.0	15.0	-20.0
2.39781335494478	-0.0188584833219355	-0.116682819277355	0.99299016978633	0.001641208329962	-0.117494006585831	0.993072235465088	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.98372121064169	-0.0083965206913034	0.160580939498587	0.986986960557246	0.110303349940226	-0.134255383283991	0.984788638770388	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.44161150366804	-0.49650247130752	-0.459168892107916	0.736647286362961	0.787507519441975	-0.585039168856974	-0.193806805157835	13.3511676389628	16.4357836189277	-23.7892743223838	-73.0309194902435	39.5345745518814	-56.0867872869976
6.45146134942665	-0.0525914568559954	-0.292090691913286	0.954943540929715	0.963346600499353	-0.174711507315522	0.203566246018043	47.6449514925829	31.2411539086663	14.612169221444	-239.689443332015	27.6546656260373	-373.148332586516
2.30082536572668	-0.0134903837256956	-0.222549047673405	0.974828154561918	-0.35230980243558	-0.0204160177993893	0.935660723406202	36.34321310092	23.5966191880203	3.13601761271062	-234.525648442282	27.865919232292	-375.62102063885
5.64765697479825	-0.274162660601357	-0.502303349752485	0.820076935634345	0.683775483434059	-0.285852031519207	0.671371509918957	14.899856806213	17.1697104167213	-23.9338999009274	-40.0	15.0	-20.0
4.65402412202506	-0.0863872962092432	-0.126668369444118	0.988176279434001	-0.0641848577986523	-0.185972263500865	0.980456333162131	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.04938340615042	-0.503983959474438	-0.273065268942628	0.819411695968369	0.731161037356711	-0.626033036299706	-0.271083335734287	13.1268763139882	15.0659540312221	-21.2080740165901	-73.6335866039012	40.2092824645044	-54.5821945128418
2.10816077727256	0.0245626798427304	-0.113321818813656	0.9932546703337	0.0785471664186346	-0.155994127288407	0.984629968515651	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.61459069452111	-0.0131136027529182	-0.198686767773078	0.979975306696411	-0.316315273377356	-0.0506689377339268	0.94730000874967	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
6.29239531495151	0.860233610369775	0.495165358900284	-0.121693890295841	0.0888487530811276	-0.192940844314982	0.977179476693484	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.36407930660493	0.848307453340589	0.529196810419044	-0.0180333149785371	0.142080238439303	-0.192931560759655	0.970871061834616	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.82849261134388	0.857884187014569	0.5030803063996	-0.104618005062405	0.0277503616977786	-0.186595459011745	0.982044832022367	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.2706341170483	-0.105024488358164	-0.29643603212203	0.949260520460454	0.96229920404398	-0.189669905336597	0.194950170315208	47.727500457978	31.3116166856314	14.5752008816253	-239.378241543348	27.7747629389342	-373.012341300384
5.72237206222205	0.831737387153286	0.546656826888824	-0.0968464373493846	0.0486494511876978	-0.180463422414186	0.982377821446359	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.15929229311918	0.838660241444239	0.544466641415023	-0.0143204681116059	0.16104693667166	-0.189177971513156	0.968646261172179	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.53154026210997	-0.858572863465058	-0.478273334588712	0.184681497564871	0.593647113714159	-0.173096335730827	0.785888518134353	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.08388251278611	-0.0159142827448066	-0.170683054028711	0.985197457706906	-0.28595663874406	-0.0701045832419396	0.955674708343102	40.085036845199	25.8909090462091	6.90987596541588	-229.527457391266	27.6307318651973	-376.5395154381
2.31586578142317	-0.0512014118455916	0.0653587576942851	0.996547363760337	0.119546231172726	-0.121713647388116	0.985339782334946	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
2.43962024823644	-0.448748143650103	-0.012768184877521	0.893567052338838	0.579437337317408	0.302820773324154	0.756671627171175	25.7567345868259	17.6915639480705	-6.01669224706353	-68.539426876325	38.0293401658656	-50.7045708724183
2.37509840150434	-0.62045860183643	-0.0852690853839188	0.779589832209844	0.77070387398112	-0.617109762485536	-0.158716979795921	13.0456691561071	14.6967569177464	-21.1414357635442	-73.229909357776	40.1038995691514	-54.0924588652429
5.33437787035028	0.869554270405439	0.489343930326237	0.066467199975139	0.139719216502467	-0.156338545545711	0.977771343268245	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.89626865332619	0.691469413918037	0.107066195235664	0.714427658656637	0.687711846649865	-0.346943285031836	0.637716843864698	47.120467584162	24.1557345300376	-27.6496592934748	-44.0906849466626	13.7875698773674	-71.402769885211
4.58726884033158	0.082509374357889	-0.167467170409313	0.982418927941725	0.322833710313328	0.276302930134605	0.905226538654475	45.9918429311793	24.0355492269497	-27.7813624407263	-39.1651606830406	9.77313211646199	-58.2450816998856
5.51888639199483	-0.926181030423742	-0.34198016477485	-0.158865558834447	-0.425337455406538	-0.25675077114442	0.867851998064783	46.6203541029182	24.3626901763094	-27.8722876452743	-47.1389783389127	15.1207405835042	-78.7418274983491
5.67525188869257	0.0710436098255044	-0.099840903979635	0.992463903321169	0.0949474811966167	-0.147546252511379	0.984487216364066	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.17716166889067	0.0214127415993498	-0.197322001394023	0.98010485268825	-0.316055097385923	-0.062715393612208	0.946665703836598	35.375808158763	23.017932016091	1.99719305498524	-229.318364982597	27.3733226485982	-374.105080751637
6.45779874066576	-0.0161446198501654	-0.237472652079786	0.971260053108377	0.988587296911087	-0.131353889182409	0.0737652505092099	47.7879519434097	31.361330448656	14.8718235607813	-239.611403801291	27.7793628922712	-372.492089888639
5.09827964951544	-0.007408124975528	-0.198700459563561	0.980032268373637	0.990418017426467	-0.0895565913930345	0.105127387940006	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
2.44997772675299	0.92383733178255	0.136868789955778	-0.357479396246746	0.296197642653194	-0.0484703406423337	0.953896001964946	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.10206281575246	-0.53154011660746	-0.481787774386868	0.696667528228693	0.672288064563777	-0.286576598185609	0.682570590940933	13.9725611534607	17.0637188576247	-23.8086470205694	-40.0	15.0	-20.0
5.02482573836135	0.0938929827712798	0.322978473279815	0.941737231707525	0.31711555555293	0.0326750126484466	0.947823859150412	19.291956580019	18.0904112734099	-18.98264346787	-64.4588573808095	36.4747328221268	-46.4625154868667
5.48931693237556	-0.0548639776068229	-0.320633162431152	0.945613197407141	0.945720142378545	-0.228475049088791	0.23111158396623	46.9885419454325	30.7860872673063	13.8345029139288	-239.554907058284	27.5900576685797	-373.155501810883
5.66749556073791	0.839430632083658	0.528742399234469	-0.125649071510335	0.0491389874748393	-0.212696115461229	0.97588202277614	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.06643841579933	-0.499921959326997	-0.405820591102355	0.765106320990745	0.686533847471209	-0.293966527696383	0.665022523581352	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
5.4703106939183	0.720406944223204	0.0457964080193328	0.692037949629579	0.609584596788749	-0.423888969129717	0.669869212016827	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1744133663738	17.0603358688761	-73.8196389711083
6.44224291379427	-0.107879399629422	-0.302213921814971	0.947116033333197	0.959458878926065	-0.19536696941075	0.203151192251479	47.810671256347	31.3684570896357	14.6359711769772	-239.395249352828	27.7892658310597	-373.000548119804
2.15167205175543	-0.117709466241853	0.0785116551137787	0.989939594908878	0.429957663948573	0.399463355051432	0.809669954477094	26.7891335157457	17.458955407983	-3.93328208274609	-68.5780510581191	37.9443470793523	-50.6214244589605
5.69439442530643	-0.0375397823100875	-0.256096027438009	0.965922144623769	0.978374570150474	-0.148168868654542	0.14432320272399	36.3681227000866	23.9045996424359	2.97334938784662	-239.375541925472	28.0567122109611	-373.299574649135
2.18448219338475	-0.423070814602805	-0.389212429422281	0.818244933143203	0.684111135443178	-0.294914377969509	0.667096292921421	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
1.69439978747709	-0.388277115212915	0.219583705075987	0.894999373333322	0.568147078775848	0.224189499089218	0.791800458055308	30.6110333861478	16.7240417559016	4.01443801561818	-69.0929033741866	38.1730475417376	-50.9868230128549
5.11461406430515	-0.33418618231362	-0.327648334069483	0.883722900423057	0.671898494375019	-0.299776296052319	0.677264044211513	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
5.5132851034165	-0.42356919909613	-0.437328489579215	0.793305064763503	0.671664334681529	-0.296479493042526	0.678945455631058	14.0236651466617	17.1577885857698	-23.9928026209602	-40.0	15.0	-20.0
5.04549236098379	-0.712635778312	-0.243315784375062	0.657987596040836	0.731982227893702	-0.679478112369875	-0.0501149963388679	14.6266170629068	16.4820080753971	-23.1181920644102	-75.7417997695006	40.9920652906847	-58.3416287567167
6.16895575068528	-0.0309407805700991	-0.232342785907649	0.97214170671481	0.969653517052454	-0.132006091413837	0.20578252767776	47.6952879691622	31.2645927875313	14.8005374403022	-239.524587447934	27.8306461762688	-372.476740972729
6.09275410530862	0.834067638965526	0.530736003308831	-0.150500725653537	-0.0139888324791093	-0.260573021138424	0.965352792102797	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.79263805313251	-0.554733423070336	-0.355335046782267	0.752334921332854	0.702248139247733	-0.664776294239189	-0.254794092436828	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.67372653226803	0.839025808716289	0.539549385374186	-0.0701580576292941	0.0365688498052101	-0.190539209686238	0.980998230781314	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.49625180212336	-0.541055483831536	-0.491032192125316	0.682749111835694	0.672103983673204	-0.286527891339158	0.682772291921213	13.9725611534607	17.0637188576247	-23.8086470205694	-40.0	15.0	-20.0
6.08243091185731	0.840346152319794	0.522740586239521	-0.143389761765897	0.0175590405225054	-0.26190808713156	0.964933072285854	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.89167048509421	0.0038154668618721	-0.198773709916032	0.980037986232597	0.989743527048077	-0.0928137181500994	0.108597257744325	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
6.24559092190895	-0.131695734396528	-0.323827303562683	0.936905604108056	0.964722539994706	-0.169533723793353	0.201416824825838	47.810671256347	31.3684570896357	14.6359711769772	-239.474947001954	27.8802306103531	-372.905162221814
4.98248877378718	0.0332063071590744	0.101038278309763	0.99432821919176	0.0806617605826242	-0.133649142127478	0.987740647735174	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
1.85675790580859	0.850020922308107	0.515580064252294	-0.107896380773755	0.0684252100794243	-0.198712389943249	0.97766629107719	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.6993270986843	0.844644011877007	0.528169498951901	-0.0872552209166442	0.094911263534576	-0.223430750368297	0.970087909338185	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.36061152412278	-0.430708388085336	-0.433214879447344	0.791716586070012	0.671839091114439	-0.296315252711809	0.678844243299493	14.0236651466617	17.1577885857698	-23.9928026209602	-40.0	15.0	-20.0
2.2845281325769	-0.616454430279314	-0.0393525513977691	0.786406581920251	0.774635884908118	-0.608961058689347	-0.170603853451692	13.047511057787	14.722366639062	-20.9991266333172	-73.3624370166522	40.1232866178777	-54.2387503381969
2.12662809536733	-0.441528214205234	-0.290529655919157	0.84890833138345	0.756728432619112	-0.572570153659673	-0.315476621010115	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
5.64287572293072	-0.397300219242982	-0.463410883563579	0.792087677460205	0.790004058559268	-0.571510247496607	-0.221967620310374	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
5.00790505096169	-0.630153874523914	-0.4595391837752	0.625883242304604	0.67401988799568	-0.286168229724481	0.681032256859135	14.5334223220735	16.96443887152	-24.2624774623341	-40.0	15.0	-20.0
5.71674188199816	-0.813309695489506	-0.108641728999226	-0.571598035286008	0.796412730915447	0.0858012665164737	0.59863586987414	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.83135882322877	-0.295756852437003	-0.531914193242273	0.793470336725941	0.675249227388983	-0.291138722535676	0.677699583260072	14.8366386277585	17.2288160251827	-23.9422398086184	-40.0	15.0	-20.0
1.99722299699147	0.070655334371326	-0.0758118866722359	0.994615695414099	0.0984424976449946	-0.121521886791248	0.987695046908767	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.69595287169581	-0.670809506322989	-0.231314463725211	0.704633397660248	0.692916214416035	-0.700411265687719	-0.171146658445552	14.4028910368897	16.0863157436403	-22.8368556198339	-74.6720713874152	40.5732445996424	-56.2305664218158
6.38093601022708	-0.705841773997234	-0.144066191599291	0.693564937492167	0.691688671746657	-0.687641903941022	-0.220715639051045	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2851989605922	40.8459574099624	-57.3939409295147
4.47508584298015	-0.5819279427159	-0.541194558902668	0.60701591321858	0.680381563963919	-0.280902804812228	0.676885914808866	14.8913282337324	16.5908910284796	-24.4335231841579	-40.0	15.0	-20.0
5.79913257758619	-0.481506178680709	-0.527660194798905	0.699804628962315	0.784694479090886	-0.567563535074067	-0.249251295159145	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
6.53519087801154	0.862140576841343	0.505569726993094	-0.0333598098286551	0.128317010514684	-0.223420911982246	0.966239018515396	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.03289292321434	-0.352307491539365	-0.348703577355298	0.868495968064825	0.611569470834189	-0.308334397179399	0.728637551777018	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
2.20960709222311	-0.0220922090504688	-0.103234074095241	0.994411715661561	-0.0087287737779443	-0.131044377471666	0.99133807535139	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.99225402519507	-0.0676930474379213	0.084746842493199	0.994100409423515	0.131150192127408	-0.118454666676042	0.984260188693829	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
5.65649009853656	0.0051088229998638	-0.280066911145251	0.959966887558688	0.972690943344605	-0.194646799012919	0.126431611432458	43.856063027762	28.285832404415	10.7176364441249	-238.471097003628	27.6194647588835	-373.350538118936
5.76611008202075	-0.648916257758258	-0.290577252449193	0.703187422225467	0.691089546254291	-0.702052025589909	-0.171808592401965	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8412062474313	40.6176064099466	-56.4654594077126
5.56987037083857	0.0769778871677746	-0.11640577526738	0.990214168941036	0.0832500962569366	-0.152855704571718	0.98473577930991	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.55900712890147	-0.004321370415471	-0.251696228284048	0.967796638982238	0.977983910300156	-0.151999973182094	0.142980695713299	34.9815685077741	22.9971550075226	1.26365394481542	-239.344447124951	28.0340835990686	-373.309934973364
6.72625220640002	-0.0300429711124723	0.128702813936406	0.991228029048607	0.0942011304445423	-0.132974987607488	0.986632555561471	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
5.05082649507406	-0.937270877650032	-0.29476730734318	-0.186106250380773	0.859726837437436	0.123910147148609	0.495495752174966	46.6203541029182	24.3626901763094	-27.8722876452743	-47.45161316244	14.198922340894	-81.4339471924692
4.6247993150401	-0.0033675943447695	-0.194412676467189	0.980914048496194	0.984364336044329	-0.114984515194478	0.133436933378654	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
6.58943342716479	-0.0248736243950232	-0.259653195832781	0.965381541517797	0.963739904572796	-0.173374812910921	0.202846174679537	47.5986197870609	31.2460266734173	14.5539987659349	-239.692682822288	27.6624577037984	-373.146322223446
6.52641870450453	0.0007325181344867	-0.209891422546322	0.977724426491772	0.975951941543117	-0.124788555248184	0.178733388814995	47.7714114729864	31.37664418974	14.8573821819117	-239.52629055792	27.8261849486644	-372.401182754907
6.42079996749982	-0.0943398332906774	-0.305164976693817	0.947615076312185	0.965105482641584	-0.190562187162458	0.17960361967125	47.8214449277221	31.3787576767887	14.71291301944	-239.726338871078	27.6782015079627	-373.127498341718
5.11615804697214	-0.367745918217537	-0.28466764730075	0.885283723003307	0.67210672218313	-0.300355270929228	0.676800757403004	14.1288641599742	17.0896188983774	-24.0686183460317	-40.0	15.0	-20.0
5.17330496211188	0.1186887449462	-0.136489102095559	0.983505824503467	0.581782857619004	-0.166136053400562	0.796195653304607	14.5334223220735	16.96443887152	-24.2624774623341	-40.0	15.0	-20.0
5.81674777145165	-0.0391754867573224	0.0820967697903104	0.99585410659761	0.129313712404794	-0.118487490833904	0.984499201777216	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.54523944112738	-0.26730423636528	-0.502346309664956	0.822311759849739	0.684208701293845	-0.285345496112052	0.671145588469712	14.838377639916	17.2091595816573	-23.9375229227089	-40.0	15.0	-20.0
5.48477061289181	0.0664544203531556	-0.097497828579801	0.993014593768767	-0.0082523822673078	-0.110283378278727	0.993865923886288	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.04593953918131	0.854142657141634	0.51183089203767	-0.092029664820386	0.0827728576149647	-0.232248228644564	0.9691281722939	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.84721927453062	-0.779971362101694	-0.494770644724225	0.383205797738504	0.684418437602275	-0.212827279814318	0.697334891739184	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
4.6997659306803	-0.735979277169496	-0.287067057282685	0.613128867531228	0.676900006651674	-0.730496272638113	-0.0904520682836325	14.5154625054222	16.4557789570097	-23.3986725886269	-75.7097813794473	40.787220838638	-58.3717864105882
4.82481012657131	-0.56934055465424	-0.500454915245157	0.652224049413209	0.660356326891271	-0.750452420871049	-0.0273986412701449	12.9558760204495	15.6981964716615	-23.6608863355645	-73.9198586648092	39.4745320892745	-56.994061746813
6.63209477011148	-0.424420179147761	-0.469370589109166	0.774311798703531	0.673690987169954	-0.288678191300227	0.680297990349524	14.0860134491715	17.3642213400183	-24.0644647944064	-40.0	15.0	-20.0
