Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.66943993683501	-0.065832147246056	-0.333415327341125	0.940478786514074	0.971842343073901	-0.20073228410469	0.123405876386595	47.0582476917298	30.8566293357308	13.9007925200012	-239.560914492808	27.654938633455	-373.18458657632
4.54479602566338	-0.0853853822708027	-0.163887936433351	0.982776719700913	-0.0139579045129683	-0.193089654663862	0.981081832551902	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.24091157059763	-0.628908809652317	-0.0572606409843447	0.775367608386995	0.788676869079483	-0.584906265875082	-0.189402894167568	13.0624453716634	14.7512831812207	-21.0968991760698	-73.2702787080492	40.1213762782284	-54.131501402024
6.07829417988079	-0.764703077023214	-0.339387273949997	-0.547764075375538	0.657021291246067	-0.323957827939548	0.680716055757495	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9036833567663	17.5967749009752	-78.1023193863372
1.74604310214827	-0.0472264900848468	0.0120699488745411	0.998811280957735	0.119692423930461	-0.116770098869558	0.985920112211758	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
1.91323760950369	-0.0266751372612529	-0.283526820156129	0.958593229323182	-0.347886533217689	0.0048437390891357	0.937524132061364	35.8507413686351	23.5519168647033	2.36998796970565	-229.409670550327	27.5323290541021	-377.165220005646
2.32694218359148	-0.24119668491065	0.127754772602791	0.962030601002547	0.119530389517293	-0.11528105777144	0.986114985030114	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.71641127854866	-0.0380163259542069	-0.26510155199363	0.963470770750993	0.959875690127799	-0.198549965783551	0.198031741367469	38.3194931595674	25.2460231453731	4.95042920494847	-239.116772052897	27.7401814573444	-372.405704692997
2.55170697740498	-0.0251948118706734	-0.126903925006689	0.991594985501993	-0.0148802681289009	-0.112829774255338	0.99350290370079	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.34951757158438	-0.412788815450407	-0.394061896864183	0.821170271794377	0.37814285275998	-0.443317792378805	0.81269755620829	46.6203541029182	24.3626901763094	-27.8722876452743	-47.1389783389127	15.1207405835042	-78.7418274983491
4.77219096718874	0.0429746693629464	-0.186773406722117	0.981462618918602	0.985701520075008	-0.119445396442951	0.118849949896523	44.1682082514942	28.5357569616587	11.2867994206464	-238.097765666225	27.3678521880335	-373.264723265782
6.46358818310438	-0.0434459864092492	0.0730527493678997	0.996381323628017	0.0950411492640182	-0.132807581092949	0.986574541710262	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.54079373799512	-0.109872922594121	0.170982447615833	0.979128665440822	0.0868228354555901	-0.139540042557193	0.986402743186873	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.07574277087733	0.04808413864701	-0.22498788774196	0.973174375936803	0.986177205162485	-0.149928610636639	0.0705402844513559	39.7654816410686	26.0357695910941	6.60403767134534	-238.95866062365	27.6817619154122	-373.528494877639
2.35994837262196	-0.579403335949636	-0.448574139157942	0.680494684747166	0.84803733370763	-0.52856486320156	-0.0381033597832203	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
5.15785815046617	0.0623464794609394	0.105005397084731	0.992515381786048	0.0815956322402942	-0.132694613595657	0.987792636296711	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
6.07053259532702	0.791500067565123	0.586404815942078	-0.172212179837382	0.0544387527596342	-0.260956482483074	0.963814368251499	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.86432662075909	-0.41913345573431	-0.0480833717171168	0.906650503583674	0.677531398406663	-0.704380965818431	-0.211656937438406	14.55582152108	16.2943904045201	-23.0575788803766	-73.9589302535432	40.3655848460068	-55.0401733055066
5.74649838132743	-0.0606539966232812	0.066040864100896	0.995971735021848	0.129192064053474	-0.118879296530594	0.98446793926567	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
2.34667630670098	-0.539418650705565	-0.428699717796233	0.724737242890427	0.781590830395595	-0.603052925806091	-0.159508440272724	13.1302646977879	16.2574074043839	-23.70366192791	-73.4241712009716	39.6626463909712	-56.4684732788669
2.07414267626234	-0.424631337035977	-0.481365297684043	0.766795721031743	0.686232068970037	-0.293306623207945	0.66562509891038	14.4901587055716	16.7788234269821	-24.1319081016328	-40.0	15.0	-20.0
5.39359223014382	-0.0481105570353524	-0.299025842955807	0.953031436809047	0.984898837250546	-0.144328110627113	0.0956225750820969	34.989313892052	23.1307710902144	1.32975395808506	-239.312631793491	27.9363133772307	-373.322210577678
5.77441498814301	-0.576809003628966	-0.31521828303248	0.753610514373714	0.704279254366248	-0.667490657895191	-0.241758047419246	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
4.88328652975919	-0.69403556721591	-0.0240730921212884	0.719538128020337	0.802362872104029	-0.574577816902187	-0.161474932397852	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
6.42765240349439	-0.444835803437915	-0.449731058607679	0.77450828459311	0.739119220874728	-0.6484285114396	-0.182327296052343	13.0141489996171	15.2178884481309	-21.7227536425486	-73.6918962279307	39.4126656275297	-56.6943797718479
2.08992021474504	-0.0044834222831615	-0.216784957960029	0.976209086685275	-0.31955695758133	-0.0803153711527659	0.944157186075474	35.4127216142467	23.0353218322747	2.02719050450391	-229.537838590804	27.3112684627568	-374.234747693547
4.86198335204844	0.0399463085334204	-0.152751806656955	0.987456924628912	0.988793275897058	-0.117719179643972	0.0918153161771743	44.1500911654214	28.5191434453511	11.2726139776943	-238.083413589721	27.3673737644872	-373.243052504091
6.38135179888689	0.830431166328705	0.539379758456994	-0.139475998497312	0.0138268553215038	-0.274102045820187	0.961601209727352	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.83460106948044	0.0838120799937974	-0.0964967763796331	0.991798319919656	-0.046604247220754	-0.346577702953169	0.93686281810983	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.50834344616175	-0.414791716223939	-0.468818835801254	0.779844042966257	0.673592309971891	-0.288828081148205	0.680332080301214	14.0860134491715	17.3642213400183	-24.0644647944064	-40.0	15.0	-20.0
6.2202357008949	0.0608608411184575	-0.14191060225329	0.988006750476161	-0.007962107374485	-0.199131628997732	0.979940405932354	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.00258114314356	-0.363378897112733	-0.489200966810626	0.792867070324328	0.672875449109664	-0.287383037835973	0.681652125023927	14.5359494686864	17.3825520851812	-24.0576148605364	-40.0	15.0	-20.0
5.63454458737359	0.092964818455997	-0.124905075929839	0.987803758110084	0.0472090062718419	-0.14002131417966	0.989022416986706	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.16634447662208	-0.0674512951964835	-0.152872511716969	0.985941335951416	-0.0484608312072927	-0.18025980133584	0.9824245273104	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.79110104564851	0.0063992015582575	-0.105401517143828	0.994409156435717	0.075091113182861	-0.121791699238638	0.989711122862386	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.16740869924738	-0.470753151388242	-0.518228575151022	0.714024239332938	0.705785865370451	-0.645606031819902	-0.29164904237978	13.8586396681323	16.9272354662055	-23.9915420613153	-73.2115442673078	39.5210775090282	-56.1711116679323
5.1017076889474	0.0259309705923707	-0.179319151076998	0.983449148060621	0.978568933103914	-0.12387528905194	0.164492419053786	44.2322538608672	28.5925786361843	11.3339680590825	-238.089055765121	27.3646981466451	-373.306330625623
5.58691177140588	-0.0721074390123642	0.0716103959548205	0.994822832684429	0.129300179433439	-0.118801799889393	0.984463100345321	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.95429789893442	-0.807861087554318	-0.133095896780523	-0.574148017044162	0.294625123082007	0.0434855049291406	0.954622987210118	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
5.04615094792045	-0.0079729040435	-0.220956403104303	0.975251096245639	0.96214331375635	-0.155808471822032	0.223615661129614	44.2345805894595	28.5773244654839	11.3512862674757	-238.0645847642	27.3607794193864	-373.216259789825
5.81144813940825	-0.103548288178446	-0.359922558781289	0.927218153238839	0.685608155409871	-0.228482449170682	0.691185378647755	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
4.8643895103867	-0.629151844986354	-0.458968767867867	0.627308238485769	0.675393591087709	-0.286145046729906	0.679679710856214	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
5.03718974054131	-0.332894579984099	-0.29930071560713	0.894203712950394	0.67101808255988	-0.300532216655371	0.677801681636946	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
6.22745440955956	0.859282488191102	0.500319463081429	-0.106367477877495	0.0600678557735573	-0.195056852141848	0.97895080424671	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.79532815694732	-0.0488671750935501	0.0736873586960192	0.996083416369724	0.132454220987591	-0.117730241503298	0.984172479587875	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
6.30446147870187	-0.449090510278036	-0.459801994035842	0.76609388449385	0.673377218578738	-0.289378407339097	0.680311148567367	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
5.17453253194239	0.0830839427611037	-0.0779248337496755	0.993491207178179	0.149831515305588	-0.103587089173815	0.983270172423494	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
6.26111873856663	0.80390390126665	0.576382817055231	-0.146701621435264	0.137525678037122	-0.237803895024139	0.961527948315481	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.95271660938668	-0.627767935379801	-0.339250330439707	0.70058306617098	0.678738477116525	-0.699919368901781	-0.222321741441709	14.55508551465	16.2883344376058	-23.0607786801099	-73.8768726821414	40.3759410106175	-54.9716800578143
5.7938994581442	0.0177384039705905	-0.245219255731616	0.969305352117179	0.979878700247705	-0.166281823150972	0.110399674322243	39.9528050130205	26.1762484253592	6.76218087363071	-238.902902286249	27.6648615196598	-373.54806650284
2.28286257958698	-0.44851932937133	-0.298096092921011	0.842596659479208	0.730537385024394	-0.605662212489284	-0.315417839451584	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
6.61490769767995	-0.0207394756237832	-0.250671294594107	0.967850079411768	0.957743490835367	-0.183968396965658	0.221095080633587	47.5986197870609	31.2460266734173	14.5539987659349	-239.692682822288	27.6624577037984	-373.146322223446
2.5168268123751	0.0237332404097276	-0.179679568681337	0.983438857224049	-0.339297040373858	-0.0508462372603145	0.9393040926931	39.3994112052707	25.4939494568058	6.08758087638391	-230.494204963435	27.6716018834855	-377.915783620099
5.82359038292004	-0.248615447877625	-0.494459034365858	0.832886920542393	0.684579422462064	-0.285960214448823	0.67050560780197	14.9648320259617	17.1766382297941	-23.8432342683765	-40.0	15.0	-20.0
5.05506634959169	-0.614193156317661	-0.468424834920262	0.635094434523303	0.675136254233729	-0.285820329234244	0.68007189150536	14.5334223220735	16.96443887152	-24.2624774623341	-40.0	15.0	-20.0
6.69276636818202	-0.0715498912374049	0.108631469977602	0.991503815824438	0.0956731546481884	-0.132868284901698	0.986505279431866	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.46865334588029	-0.0296163176177763	-0.25253076159591	0.967135506626942	0.963069941674157	-0.179464997146572	0.200720208855306	47.6811570822834	31.2696370644193	14.6441983843675	-239.689443332015	27.6546656260373	-373.148332586516
5.8061734224955	-0.435131953152627	-0.474638738856747	0.765100157444799	0.678860895099204	-0.291211476018788	0.674050266182031	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
5.22413599182658	-0.289932076914215	-0.449455632937633	0.844943208030481	0.719898242375589	-0.148275190567349	0.678056773793135	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3307775685461	12.5624345102736	-79.4718172029843
5.06679964012663	0.0909468550976327	-0.0592138181876199	0.99409375477542	0.149428757328905	-0.102585461025895	0.983436459395951	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
1.83764435492872	-0.215479580915	0.0536479733601119	0.975033561044464	0.120499351930353	-0.114201556746872	0.986122665098494	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
6.38392716668976	-0.845203298080077	-0.489316793891171	0.214942922960087	0.673107991884713	-0.32049646541085	0.666489044861265	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060508938787	16.3760637488079	-80.9417753221076
5.55659699663749	0.0247488129340573	-0.260295698301336	0.965211710302033	0.978655098633567	-0.169514821234343	0.116184866916529	43.856063027762	28.285832404415	10.7176364441249	-238.471097003628	27.6194647588835	-373.350538118936
6.09237300467011	-0.0454091734063135	-0.246349714578422	0.968116638167987	0.972598303630604	-0.124188929615783	0.196544268641336	47.7471201006202	31.3388271304666	14.8156662817857	-239.48158029928	27.8225293583106	-372.444520055242
6.51632810343363	-0.0351139069626371	-0.278614249481834	0.95976096686805	0.965946756353346	-0.182348207952309	0.183564688725888	47.6449514925829	31.2411539086663	14.612169221444	-239.654949317258	27.6524287087924	-373.165225409667
5.39235364614895	-0.507388055073708	-0.534457620564517	0.675952966846833	0.740820978944488	-0.624051321116831	-0.248483854139597	13.2989476186408	16.4173852741527	-23.7679337288544	-71.0281386263963	38.8626035228382	-53.3908574593641
5.32994199860402	-0.0366303852390915	-0.256937754713088	0.965733506242914	0.978199457740462	-0.147307398308648	0.146377427494149	36.3681227000866	23.9045996424359	2.97334938784662	-239.375541925472	28.0567122109611	-373.299574649135
2.0717575628804	-0.0214155211549578	-0.228627386975833	0.973278425414981	-0.313234022139242	-0.0785095462970404	0.946425220772728	35.4127216142467	23.0353218322747	2.02719050450391	-229.537838590804	27.3112684627568	-374.234747693547
2.51089064779726	0.937203284865914	0.162473064042784	-0.30863004762513	0.305195229676717	-0.0677576730922682	0.949876186415734	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.71029132778437	-0.740406504105849	-0.0768014212823469	0.667757254072741	0.75368351686963	-0.645457722927141	-0.12387689176249	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9596055341939	40.5683445966164	-56.7819869908628
5.51018027443577	0.0437244107154621	-0.0941116681358116	0.994601010369625	0.0115889062068535	-0.121953864309165	0.992468111443884	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.98564529435389	-0.333021969728192	-0.359402034587707	0.871737658480217	0.671315767725195	-0.300526957289619	0.677509179233592	14.1268661220552	17.1431235125915	-24.0869466701411	-40.0	15.0	-20.0
5.72000360338788	-0.284288553571433	-0.505611756398915	0.814577663638935	0.684474740450352	-0.286084694506813	0.67055937638241	14.9395764423151	17.1778292855539	-23.8674526985341	-40.0	15.0	-20.0
6.30316387410216	0.028053550664301	-0.13782564260551	0.990059134867965	0.0124998598127235	-0.201335152921608	0.979442652584977	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.8143953649844	0.009121561027748	0.0256284749137973	0.999629920719668	0.119987139433588	-0.116150860402119	0.985957435185917	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
2.09955534772357	-0.393862221963483	0.0530017196566495	0.917640108007178	0.499468343724194	0.108372912106586	0.85952701268718	32.0787208708972	16.6752481539417	7.37633868598068	-68.9970475194094	38.0846363735242	-50.790020797215
6.32283612851019	-0.567567862539527	-0.534990128351352	0.625821287572512	0.784612051959076	-0.586448836701923	-0.201150913126263	12.9845642511003	15.2167681503637	-21.8962487811082	-73.7943178506309	39.4509919353216	-56.8407070801471
5.54851641546876	-0.781945041765032	-0.489634052946715	0.385772531233181	0.704665847393561	-0.241400123010745	0.667212128282686	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
5.70347464589795	0.808758535007144	0.576630266833525	-0.115789323448216	0.0293283994513171	-0.141858365784508	0.989452398573359	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.21356094542332	0.866593511349784	0.497831847157478	-0.0343385795021438	0.149270238236369	-0.158387275927352	0.976028619867865	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.02636515891626	-0.0529740808650915	-0.175316192337941	0.983085947138207	-0.0091467396846024	-0.195188593827811	0.98072307507913	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.96005493597797	0.864107834067397	0.486919383962693	-0.127385888640558	0.0645857360989761	-0.188588801592383	0.979930072304398	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.29025025426565	-0.615483001885813	-0.0997534709908287	0.781811946323993	0.765249910370973	-0.618459877803668	-0.178605582847485	13.0456691561071	14.6967569177464	-21.1414357635442	-73.2377946399257	40.1238107833049	-54.1216287271183
5.66931791674017	-0.656660029520419	-0.293020299199581	0.694936479030444	0.711651477840882	-0.690843795541177	-0.127620626268438	14.2641432381167	15.9629459391509	-22.3534500181832	-74.8769224731298	40.6407407163366	-56.5318109900952
5.23543975460066	-0.617247238313985	-0.448282439179857	0.646566857731446	0.674331539107169	-0.286537390055689	0.680568365019584	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
5.65762307870335	-0.0026855753734308	0.085334191706946	0.996348765950275	0.148007567658108	-0.117162456576562	0.982021750616999	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.80382413709891	0.843024315227225	0.518359466189656	-0.14357391039894	0.042007485317646	-0.202847972922314	0.978308781039297	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.59425781667812	0.0156054185715836	-0.234127501259452	0.972080646893668	0.978640173165734	-0.139335253073701	0.151159183369818	35.0548324598915	23.040899397794	1.3261207031216	-239.4017586199	28.0434044034561	-373.279854460824
5.53445597179074	0.0538304344695046	-0.144216076174791	0.988080972237383	0.0755757662776848	-0.133172519651567	0.98820715619813	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.37897027023132	-0.402059522859191	-0.421103197137233	0.813031510729468	0.684813612075439	-0.295138878175755	0.66627573819354	15.4835263147382	17.1961629805835	-23.5965026592169	-40.0	15.0	-20.0
6.55723536421818	-0.57755258030603	-0.541756563815862	0.610682276265061	0.770287837060464	-0.623872959376733	-0.132057482314442	13.0214953872348	15.2987790349287	-21.9173709576989	-73.7943178506309	39.4509919353216	-56.8407070801471
5.61411560074602	-0.434057572567551	-0.475146744098377	0.765395058299619	0.678740010404893	-0.291003152921097	0.674261939653683	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
1.74692420666424	-0.139912320341522	-0.206177309710473	0.968460355191271	0.769075164427482	-0.579526632911439	-0.269577953859681	13.1297287225128	16.2368753544922	-23.7076221023261	-73.7279656724097	39.7022743501965	-56.9784180720459
5.6729079755344	-0.0237903186172216	-0.279249204582986	0.959923904525698	0.983231649705562	-0.140324387259714	0.116467117065138	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
1.97093297750144	-0.599469661574361	-0.101118871978681	0.793984318851248	0.779598857274891	-0.606718247985507	-0.155301607516086	13.0712575950529	14.7709158500354	-21.0402613684274	-73.3473268647399	40.1144396672596	-54.2136060548144
4.91623729220591	0.0724211937210379	-0.130094071649371	0.98885322632922	-0.0350300726678358	-0.188969272677852	0.981357991760647	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.38287066460981	-0.804120258645608	-0.504621350634165	0.314241789264049	0.730804230165935	-0.328245237803142	0.598481612943234	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
1.81928045107689	-0.485560791107269	-0.49422723666258	0.721089562176678	0.751802408383192	-0.592216259828812	-0.289953514108045	13.1297010659722	16.2390557335998	-23.7090913853841	-73.3046327347241	39.6145979022813	-56.4242797664962
1.70544506508768	0.862119947914863	0.500247248429646	-0.0806342721542315	0.059639588649929	-0.194829265671784	0.979022306540285	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.45796539693212	-0.416202442671811	-0.480847072879585	0.771726388830363	0.680130152391549	-0.290554550473484	0.673053511250777	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.83025890841028	-0.331457451885835	-0.484780138678929	0.809397414581853	0.673359686284805	-0.28806285409249	0.68088657277003	14.5359494686864	17.3825520851812	-24.0576148605364	-40.0	15.0	-20.0
5.03263650681425	-0.0759223348442089	-0.158536040511472	0.98442984662735	-0.0638433273143518	-0.177609846211032	0.982027887631673	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.79027949529062	-0.664604813423229	-0.416708964000532	0.620204870422893	0.490103357061545	-0.121820008082997	0.863109833698853	45.9918429311793	24.0355492269497	-27.7813624407263	-39.1651606830406	9.77313211646199	-58.2450816998856
4.81696310205021	-0.648265768238779	-0.229853749716093	0.725891691281308	0.671336957278436	-0.736699072674889	-0.0811243866669542	14.0847785174061	16.1621280372352	-23.0913237997994	-75.7244506412252	40.7715846708115	-58.3833960392509
5.56603736809754	-0.108897691935755	-0.34910223118806	0.930735690123992	0.669302818906536	-0.252894214684568	0.698625974884158	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
4.91712513845244	0.0878767671625402	-0.0300484393041294	0.995678042887582	0.104762933590754	-0.059466716277048	0.992717702773898	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.12907348531545	0.847779410290944	0.530280197002185	0.0085430763816677	0.096948862235077	-0.215860863210263	0.971599200208318	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.16678363571831	-0.572109657469067	-0.542645826438212	0.615000851121213	0.810217177863766	-0.551244636669386	-0.19919205616116	13.0214953872348	15.2987790349287	-21.9173709576989	-73.7943178506309	39.4509919353216	-56.8407070801471
5.08748028015316	-0.0222409325044727	-0.223786164591401	0.974384469015594	0.962610617479925	-0.151152978090153	0.224796744481309	44.2345805894595	28.5773244654839	11.3512862674757	-238.0645847642	27.3607794193864	-373.216259789825
2.19358930618925	0.855059198400127	0.50145896548523	-0.131957088350021	0.0136334907285891	-0.190191611114092	0.981652320830741	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.90363175558792	-0.494980497715155	-0.331872643261885	0.803028552130015	0.751989394688551	-0.594067351062362	-0.285650017814973	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
2.2826366917938	-0.035722432054971	-0.089354867749634	0.995359038466785	-0.0298578288248281	-0.124274242144869	0.991798579751547	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.64241570442444	-0.0562948280527001	-0.322102651400981	0.945029509748227	0.954611349785972	-0.251119111134678	0.160176037167656	47.0380949831135	30.8747605059407	13.894363870953	-239.548062453269	27.6784068490372	-373.206852357436
2.55929511842685	-0.247570933852654	0.0643613196094862	0.966729669167886	0.121881505576668	-0.11232695205734	0.986168116722434	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.91260463296332	-0.595156824815461	-0.405437987913694	0.693835997792039	0.838570623117012	-0.542885744467393	-0.045545345527619	13.4266391401372	16.566565966789	-23.8283293004524	-73.3400633048314	39.6319601496046	-56.3350982330755
