Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
4.80317063302742	0.0785030482254806	-0.10660736360729	0.991197327197774	-0.0498504269299704	-0.350765000877879	0.935135738325748	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.77822325010629	0.0767036712244493	-0.0982828830581755	0.992198075849003	0.0188908498969436	-0.111829718255663	0.993547809571855	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.68383097453175	0.806024909908913	0.58937087390914	-0.0544593205420799	0.0720438392214463	-0.167439444608449	0.983246519251123	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.69303924262014	0.0787843655052175	-0.109180011602029	0.99089492319747	0.0195783085083973	-0.113792083468263	0.993311658834176	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.80145899245811	-0.0624858457983154	-0.233830592973666	0.970267371843686	0.979765584006622	-0.121165632861981	0.159305649018854	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.27728881477648	0.0230555388584254	-0.0416673899495012	0.998865491816963	0.147923174419176	-0.106512550877114	0.983246566724443	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
1.70752287585118	-0.636650039333498	-0.0870857764995916	0.766219808506749	0.762508124098798	-0.606417015465345	-0.225476748329924	13.1753582176379	15.007085081368	-21.1632686404919	-73.6695060985989	40.1816808674154	-54.6592770810723
6.31210073271787	-0.524268644409865	-0.505945311476936	0.684953816168031	0.669394004823711	-0.286671199629695	0.685369454826333	14.0653167690543	16.9514788812658	-23.796876303993	-40.0	15.0	-20.0
5.18482029506571	0.0058817819858919	-0.0138718458511221	0.999886481823488	0.0817559771498894	-0.0471737088491805	0.995535334075933	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.97917595629769	0.0701269475380277	-0.0530472167044355	0.996126600402233	0.0849149273661069	-0.0509169403234953	0.995086388359575	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.57010315737348	-0.0486330825616628	-0.336745059481376	0.940339081499559	0.857268880936902	-0.323096446167647	0.400872488767973	45.2795581540243	29.9240133244129	11.3697620234856	-231.475430989968	26.6163144935614	-353.111297654426
1.7815780574171	0.848204370222649	0.516764775174363	-0.116204618988189	0.0455008478369203	-0.218321641023825	0.974815538400361	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.23051732291607	0.0831005720958172	-0.0462258660684772	0.995468464705722	0.0985895314575471	-0.073230006050531	0.992430083431987	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.8020216690361	-0.404502196401807	-0.4578238134097	0.791691435460252	0.686202044555054	-0.293748459738848	0.665461190791408	14.4424081799669	16.815063520808	-24.0858933601646	-40.0	15.0	-20.0
5.77870676698869	0.0716227971955694	-0.110749368409966	0.991264219226477	0.0660976164905063	-0.122128737524623	0.99031089894281	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.12065924270035	-0.574025225970251	-0.505170980764036	0.644435660204884	0.719277492612238	-0.69165236901917	-0.0652448392719382	12.9558760204495	15.6981964716615	-23.6608863355645	-73.9198586648092	39.4745320892745	-56.994061746813
6.37352142145896	-0.0177122908173933	-0.396317040904948	0.917942851076441	0.690320314084786	-0.316682786976438	0.650515085447462	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0373297380828	16.3706086614787	-80.9969349859175
2.10428362195174	-0.586324366421335	-0.0528555715864392	0.808350187661814	0.801008020365195	-0.267084228974255	0.535772494575691	26.9507942141137	17.4257257291099	-3.6257749964779	-68.7370874713056	38.0248396482131	-50.7340804259586
5.53661033538337	-0.240973015136087	0.17186771333393	0.955192909882391	0.0968450169709604	-0.134854560753989	0.98612133641441	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
6.40061407725328	-0.780300040245087	-0.0934096790900882	0.61839023201034	0.716450478317867	-0.674696123065127	-0.177436900443473	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3685714867895	40.8130085942178	-57.4991640055187
5.65059320515534	0.847474564339541	0.51731275130596	-0.119056205775938	0.0572759189501467	-0.216044288349296	0.974702177375255	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.91459554050142	-0.0097137990346063	-0.198818147811741	0.979988258199568	0.982969385593871	-0.120317913174166	0.138905675746611	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
5.77576019840987	-0.810514139212298	-0.106131882543646	-0.576023309983796	0.78881656025407	0.0897795840853067	0.608036232925643	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
6.35581871001671	-0.106866748814302	-0.298040546626947	0.948552228696012	0.960099889453472	-0.178937220687855	0.214917829236985	47.7346082781428	31.3349451464425	14.5618955322985	-239.376578772108	27.7770027361389	-373.012951140167
5.8769854933651	-0.0627772891225292	0.098186644868139	0.993185981948982	0.131585075504349	-0.118328385122517	0.984217334321446	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
5.17118573884586	-0.091594947224211	-0.31166987784355	0.945765432275879	0.954511414693686	-0.219358240031067	0.201965149840093	47.2229438922406	30.9202919455843	14.0558019132748	-239.493126328534	27.6298698232529	-373.214217226294
1.87113675360156	-0.0173722630927133	-0.246791601552567	0.968912849475203	-0.316852662929619	-0.002966702195045	0.94847013061693	35.3580496773089	23.1970974630529	1.79727975752544	-229.24587817264	27.578525374662	-377.039712489988
5.89973500496734	-0.800661219860463	-0.108688212745201	-0.589176105610036	0.666269593132032	-0.34070130415405	0.663330574159978	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
4.53406236620033	-0.189154084327544	-0.150655603859371	0.970321401087277	0.811444435545752	-0.579226287044339	-0.077812829396347	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
5.13150842511754	-0.156516523142616	-0.313643133379668	0.936552488047056	0.967011784219053	-0.143236544396001	0.210645440327999	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.04578096959209	0.0577466559228245	-0.0723487010778067	0.995706276560555	0.150339962057681	-0.102260588443924	0.983331413034079	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
4.71561169217356	-0.766853632923238	-0.318315182277884	0.557324815887315	0.695929035545975	-0.717117779812666	-0.0377474152837171	13.6544659102303	15.8052621837206	-22.5983972209162	-75.6969528688955	40.7541928966864	-58.3344383466391
5.45429960293399	-0.536785934759184	0.0422396759756246	0.842660471375146	0.765942204209999	-0.635160658386118	-0.0995162190220336	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9467506701537	40.5607457691368	-56.7540289076632
5.47158557347184	0.0689539799148027	-0.106136741935059	0.991957832100397	0.0583403443773271	-0.12817314239547	0.990034367982449	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.94798552333228	-0.492154802620786	-0.416195845704346	0.764568288824314	0.686508127670716	-0.293658253871341	0.665185252824566	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
5.83917283587811	-0.0159469866700855	-0.234665113646434	0.971945460431526	0.985139101014506	-0.145517553595829	0.0912446888745624	35.0495785759668	23.0362255012255	1.3187151599673	-239.369252459284	28.0507189808223	-373.2967807858
2.30414650973657	-6.45527191192041e-05	-0.102617157262126	0.994720923107776	0.0175732329058833	-0.131338238745268	0.991181844329549	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.48635887916245	-0.590285536199229	-0.54362202001266	0.596689270149333	0.813920172717277	-0.560857500737994	-0.151567860411793	12.9845642511003	15.2167681503637	-21.8962487811082	-73.7943178506309	39.4509919353216	-56.8407070801471
2.20470634944937	-0.266887708372995	0.108106229292206	0.957645025209045	0.120579945779399	-0.113346259599544	0.986211489545032	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.94261234497139	-0.601078801963712	-0.55184481756233	0.578075748634612	0.682032179284886	-0.279930053746668	0.675626576911607	14.8913282337324	16.5908910284796	-24.4335231841579	-40.0	15.0	-20.0
6.21731109460259	-0.772312711344008	-0.0979314983270613	0.627648386863126	0.723625344637864	-0.669508473129312	-0.167704397693647	14.3645769954575	16.0500113733492	-22.0929547933048	-75.3812810693603	40.7900697416974	-57.5074332318489
6.11870307570725	-0.891732337176897	-0.424733151711994	0.156253603701883	0.641882334791544	-0.320623317663979	0.696554202092485	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2687733621412	16.6130635477969	-79.1653897002466
5.61863645003033	-0.377873798961697	-0.0956799673235322	0.920899959773711	0.638495063075527	0.237848268658797	0.731950992569989	25.6468581122597	18.5468797647059	-7.07710247223088	-53.8934113806283	32.4288539991384	-33.9917457791823
5.00283906748719	-0.260787068955445	0.0970641794752823	0.960504372571212	0.72235307352331	-0.0963763783790014	0.684775606211242	34.8626401103581	17.9157272884386	12.5101855710973	-69.6780212686433	38.4200624664125	-51.4955461442434
4.94413536337538	0.0713972201442488	-0.0712595637641214	0.994899246922934	-0.114475172416317	-0.362997188731389	0.924731569631622	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.71570275941254	-0.50050786726326	-0.358245302781694	0.788132081470127	0.490504570679744	-0.562823879794565	0.6653078584199	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3779754274414	16.6112743798292	-60.6551274001023
4.76024224416726	-0.498542967237688	-0.441094281823422	0.746251126873871	0.684685323752036	-0.28065593603452	0.672635304609532	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.77611054269334	0.839822919814736	0.538528793422141	-0.068441230330441	0.0837851903930987	-0.23934747192046	0.967312167584011	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.73265135597642	0.0237612102716224	-0.119152272928357	0.992591628386233	0.0451621370379553	-0.129014423798181	0.990613779346012	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.33581605316942	0.0727450140823922	-0.108354915681361	0.991447111637246	-0.0024538661799376	-0.111285454631628	0.993785452765436	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.02146504894286	0.0099671152888044	-0.0958160068431119	0.995349159564351	0.0251128036877668	-0.116665022746829	0.992853775517031	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.33434878050094	-0.0003006338833851	-0.227489235120703	0.973780548955187	0.978887829711053	-0.129457683056204	0.158174982665729	47.7242342080831	31.3439042364824	14.8128653359921	-239.52629055792	27.8261849486644	-372.401182754907
2.32400390637677	-0.40742621885388	-0.391813785364332	0.824915652529944	0.753370540975836	-0.582373233660106	-0.305408324552637	12.9215265693449	14.6532113886298	-19.9959236495045	-73.5719527184902	40.1427554029397	-54.4570876300517
1.87746209855111	-0.643653502320335	-0.0218418922196709	0.765005294553594	0.550105590924621	0.224400599689164	0.804380637318314	32.4744621543955	16.6050605178764	8.17630411497836	-69.1750931714795	38.161260186698	-51.0291649552216
5.31488405816118	-0.0560305009249762	-0.295531360986258	0.953688522338246	0.949751212970049	-0.219280825464986	0.223357455763883	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
5.6682499039761	0.0830509656540324	-0.122881524728975	0.988940174117836	0.079776344272718	-0.127737938271732	0.988594332383394	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.71536345248463	0.025764893862435	-0.161676205866299	0.98650746307412	-0.023019468678472	-0.202087111179051	0.979096983734026	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.63568619458241	0.0762368606611155	-0.112487032590406	0.990724284841924	0.0705132698573293	-0.105932746311859	0.991870017710413	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.14961539043145	0.0453121699528841	-0.175716641273575	0.983397411646835	0.982473675047204	-0.109491601521781	0.150854456465284	44.3110460765058	28.6224859480416	11.4114635330974	-238.081560766363	27.3555682561051	-373.276836985346
5.07243223430964	-0.129375560426828	-0.139758179168904	0.981697313696863	-0.0447730444974203	-0.156438538138063	0.986672366224806	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.52392328919608	-0.33842574809551	-0.519239328475644	0.784766546681341	0.680087932525756	-0.290255814574339	0.673225048656562	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
2.43704611712664	0.936266211100926	0.13800178796691	-0.323049668733233	0.225742144535441	-0.0414915656587544	0.973303104977954	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.90469295807224	-0.0605316177974	-0.148278409908957	0.987091402252953	-0.0695251635898505	-0.165100177187685	0.983823247906046	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.06670154169874	0.859992615438272	0.509352524301271	-0.0311882570780065	0.106128872495064	-0.220204668791631	0.969663119988223	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.22850619372909	-0.206740937710473	-0.489671931657558	0.847041666047987	0.725841431691309	-0.384262020544883	0.570523369904402	46.6203541029182	24.3626901763094	-27.8722876452743	-47.2008012546762	14.9276253362844	-78.5369785709614
5.01569543089655	0.0650128418661792	-0.0893310326063166	0.993877908500824	-0.115101493016682	-0.391134611190089	0.913107530488337	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.30663979467304	-0.0709341760367631	-0.305810554335149	0.949446284698199	0.944562726962355	-0.237908638232733	0.226275793419638	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
5.95362015752952	0.0122706240706753	-0.256226225437046	0.966538955853927	0.974945677413279	-0.198575258880972	0.100243666401011	43.1126992176878	27.9560060365958	10.0055916302271	-238.370937737495	27.6684802155685	-373.369526058254
5.80019611785645	-0.489909926114437	-0.0464221955204117	0.870536181934796	0.547353661992342	0.304481688328881	0.779547862658841	25.8063244450042	18.5453370080286	-6.79106070729073	-53.7316471956152	32.2609443516469	-33.6191509947471
5.54727439341658	-0.462317411445879	-0.326432015391717	0.824442084322048	0.780105580662359	-0.623995620975393	-0.0454394984894911	13.090371849637	15.890125838199	-22.6388777131866	-73.409352896075	39.5604216443372	-56.4012893862954
2.38656826409261	-0.431664784907221	-0.410672366684921	0.803127462307452	0.682754895369073	-0.295511379554923	0.668220605341614	15.432892356293	17.1566873972157	-23.6559419080443	-40.0	15.0	-20.0
2.50611252593375	0.943397614706824	0.164012958810877	-0.288271902736941	0.294255786044521	-0.0844497934170496	0.951988321761953	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.00152315395042	-0.396413831148769	-0.46139375926662	0.793707675018814	0.686427497250383	-0.293409581603725	0.665378169495891	14.4870364648274	16.7811368192982	-24.1270468613718	-40.0	15.0	-20.0
5.95911850377022	-0.895363851532533	-0.416642735198254	0.157265395352395	0.64498924045015	-0.352654231019848	0.677955657139417	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2687733621412	16.6130635477969	-79.1653897002466
5.4378843014101	-0.093730719940787	-0.346489475930029	0.933359306595866	0.965195815488918	-0.210222458821539	0.155574919475186	46.8829134014272	30.7582359279453	13.7232937900935	-239.531507765852	27.665540347693	-373.205217898316
4.6212465929015	0.0580757625860792	0.110746670390588	0.992150382148514	0.114562741700004	-0.131322582512225	0.984697800107474	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.50693305963325	0.866618201095939	0.490658510852342	0.0907034688278266	0.140595523744998	-0.15784121880631	0.977404239989069	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.48149787061452	-0.741221723054744	-0.0799416473065425	0.666483075777377	0.763274616670697	-0.637737123094647	-0.103456374251007	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9597287906886	40.5584058559061	-56.7732274314633
2.29980179703242	-0.39829736599348	-0.363284544856754	0.842249100748037	0.736487952690622	-0.603631901048346	-0.305309717464634	12.9181152149675	14.6478677332965	-20.0106387427539	-73.5790398634599	40.1355196775323	-54.4599347720577
2.16662166772584	-0.0449534887135646	0.0029889545989123	0.998984609492501	0.118993410510057	-0.115940506277406	0.986102614974387	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
6.52333628773356	0.848450262394085	0.527072816135064	-0.0482327558290299	0.107950173050299	-0.220043631934006	0.9694986127807	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.85214000840194	0.0376966688912792	-0.270821492010623	0.961891199990748	0.983209837735499	-0.163460507598116	0.0811115123512092	43.568961004113	28.1313990253517	10.395418946307	-238.372587278289	27.6235236996715	-373.320627345161
5.91692877281086	-0.562287298643031	-0.33987333156399	0.75386942654303	0.706820272644538	-0.668713316270023	-0.23071108083889	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
2.08995507328119	-0.628486653187066	-0.0833898272017041	0.773337354254268	0.766034761395296	-0.617124479562768	-0.179855834096185	13.0455726030512	14.6875458983221	-21.1456919660804	-73.2859449143578	40.1135928111206	-54.1665347376851
2.32156614855555	-0.58624675006455	0.138357923510297	0.798230438558109	0.119156366528435	-0.121767975652829	0.985380292283722	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.95067583084983	-0.639666884635686	-0.320738822052447	0.698536244391718	0.688523305666634	-0.687264703966542	-0.231522966972331	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
5.61924614831189	-0.141185167659638	0.152540247301292	0.978160631688978	0.0976180154401462	-0.132937959607592	0.986305339110003	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
2.20380820969541	-0.479708960810586	-0.332020947227206	0.812183109600524	0.743375979855161	-0.613860259757995	-0.265645880947222	13.1464039095834	15.0568098627557	-21.1878944142866	-73.6812234970313	40.1895512639405	-54.6225159524941
2.30465704717788	0.851411370689623	0.515184707019714	-0.0984042454034855	0.0314719431898968	-0.207486170514042	0.977731561236145	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.62988450644613	-0.821823453899803	-0.136631119393538	-0.553116757867149	0.69324718631208	-0.381130535658767	0.611676265240728	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
5.78421271395074	-0.500352431035772	-0.537411562438469	0.678849215447758	0.733056405356928	-0.626063983459754	-0.265842425469833	13.2989476186408	16.4173852741527	-23.7679337288544	-71.0281386263963	38.8626035228382	-53.3908574593641
6.01160870173003	0.856592875706765	0.502255845829403	-0.118269652145452	0.0736726557622958	-0.204165981762262	0.976160126046942	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.85509744610574	-0.358233580538136	-0.481139393513053	0.800108483759995	0.663877409602376	-0.290826971500361	0.688974932539325	14.5136495901875	17.3870826136325	-24.0540153626054	-40.0	15.0	-20.0
2.14712547043251	-0.0077430281476429	-0.213032699494472	0.977014388052296	-0.357116953319199	-0.0477285254740811	0.932839466096971	36.2425117093694	23.5596359959287	3.0304601562872	-234.13398365301	27.8590772946423	-376.047658989042
5.53299973836817	0.048666035702461	-0.22151928152356	0.973940873401611	0.964348116042804	-0.174606543228388	0.198859915886859	42.954822935573	27.8222409694	9.8607526213497	-237.90305922279	27.7461882438808	-373.10412080709
