Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.87485912423927	-0.044434462297614	-0.162792806729456	0.985659211207133	0.0237526000243104	-0.23542158764938	0.971603051693813	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.58917990520764	0.835590910648398	0.525596856274785	-0.159799169947296	-0.0058164540941949	-0.180401809106892	0.983575800908466	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.31642455472327	0.0171619548085668	-0.145034079588258	0.989277808840942	-0.307080550854023	-0.0556883048640363	0.9500528132628	40.358113397525	26.2120754603759	6.96995812265804	-232.334167408943	27.4786638614536	-376.927553552558
5.79864168977404	-0.662379036310146	-0.287406994001668	0.691846248855747	0.701707882728241	-0.705250260369165	-0.101134156279041	14.2641432381167	15.9629459391509	-22.3534500181832	-74.8103811082302	40.5998862731473	-56.4216702847998
5.71734617429486	0.0526817430342841	-0.241693417054341	0.968921527319662	0.976018619724875	-0.192824530537328	0.101026503321695	43.8550418941162	28.3040232789074	10.7145084996286	-238.364068709355	27.6412097669019	-373.403406600264
5.9537548603675	0.866600282951404	0.479895913600162	-0.136762062350683	0.0599950778363995	-0.19287041522351	0.979388377288048	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.16153765663384	-0.0561715955929277	-0.141356102945316	0.988363902623248	-0.0276754929198793	-0.175263916674808	0.984132423306665	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.36703717509932	0.851072397690762	0.508662273907659	-0.130147858192091	0.0094137548863028	-0.187053489065811	0.982304623549766	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.5662813499082	-0.838656183811579	-0.112966966605909	-0.532817294961845	0.915719615321362	0.0631608861655647	0.396822742007659	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
2.03335062038578	-0.0695608292246822	-0.272672607567909	0.959588943308379	-0.363911931380873	-0.0133653289121942	0.931337465251834	35.8517980341907	23.5666888962954	2.39300461124618	-229.412611705001	27.5331919476754	-377.263860542777
6.30957240465021	-0.536289418342524	-0.507711766148991	0.674256940852454	0.670916748007157	-0.286769785496825	0.683837559197801	14.0005659985185	17.0407879145588	-23.7854038675624	-40.0	15.0	-20.0
5.38996208704457	-0.0915163462943587	-0.314701791464791	0.944768511758188	0.954117889513922	-0.220075777941191	0.203041140838696	47.2229438922406	30.9202919455843	14.0558019132748	-239.493126328534	27.6298698232529	-373.214217226294
4.6829966313284	-0.584636462004526	-0.440764915461208	0.681121499141896	0.673359966646387	-0.285828116015659	0.681827429349183	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
5.65487661264793	-0.058768839328164	0.0650297772108582	0.996151269436488	0.13010281536053	-0.11837264321041	0.984409048503032	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.74205153242462	-0.100626137048974	0.0658396769489942	0.992743429835651	0.100356633157607	-0.125024259794975	0.98706508429991	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
6.33268392475339	0.825140199314075	0.540851531122635	-0.163166395922168	0.0308294240419366	-0.254700233575075	0.966528498095139	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.86204924837384	-0.0429019034631688	-0.230992494398374	0.97200920479739	0.97160100403212	-0.132145524537669	0.196288179237677	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.22303185880586	-0.0131664463290872	-0.202313958020132	0.979232202841232	0.982570044762861	-0.112436882895916	0.148033964006104	44.2937962375669	28.6025611451314	11.3973740830989	-238.105669525893	27.3750527528709	-373.291610501061
2.12650077570324	-0.58821122608967	-0.0065982597214851	0.808680416772124	0.353201861962197	0.4053474492132	0.843173701038397	26.7891335157457	17.458955407983	-3.93328208274609	-68.7141656106696	37.995191313139	-50.6647811934727
1.76563226956894	-0.0589017120153452	-0.301865423390474	0.951529218932846	-0.300911503928406	-0.011935705096554	0.953577372711514	35.2699744746813	23.1492904271015	1.70344561153276	-227.528945811908	27.6112325584316	-374.911836069099
6.27999124906629	-0.134955601248548	-0.330454814399884	0.934123440093214	0.953697488288241	-0.202868098560286	0.222048723074993	47.7120421025954	31.2897559936746	14.5144701576789	-239.474947001954	27.8802306103531	-372.905162221814
1.91856653426247	-0.0470408325425484	-0.265298835314759	0.963018010244012	-0.261354580372337	0.0015103080363785	0.965241680766032	34.4189655239146	22.4452920027313	0.983994818407972	-227.210463336213	27.7612680730219	-374.811528860492
4.91643702507219	-0.111375037701814	-0.366983130096047	0.923536129884385	0.707378470213761	-0.379083413817165	0.596583158701923	43.1913642995502	28.6474436291818	8.81336073401895	-220.057405154602	25.8825246234639	-332.425163066658
6.24814036728033	-0.165838537879209	0.145453993818128	0.975366964294179	0.0870825667178737	-0.140679998401118	0.98621790929981	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.23949359681513	-0.419322927425904	-0.463125544325703	0.780822010914134	0.673820729410403	-0.288620810119023	0.680193834567082	14.0860134491715	17.3642213400183	-24.0644647944064	-40.0	15.0	-20.0
1.73871615347949	-0.0554775673134372	-0.0080022888556358	0.998427865645813	0.119819100986137	-0.117143475781284	0.985860430852539	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.83890674713929	-0.297169894036858	-0.502420702392172	0.811950424524724	0.683713485648854	-0.285994061195795	0.671374162820279	14.838377639916	17.2091595816573	-23.9375229227089	-40.0	15.0	-20.0
5.19208973395065	0.0274542460381841	-0.181049446020145	0.983090719349071	0.986313570762332	-0.115485864156563	0.117679884899973	44.2512973032256	28.592312066272	11.3587515110902	-238.072456253253	27.3776351102005	-373.263331465408
2.11050402096864	-0.021249219205444	-0.266314099314048	0.963652048817262	-0.348523409088151	0.0128372610872791	0.937212162770709	35.3435766160266	23.091458848925	1.81588251801042	-229.409670550327	27.5323290541021	-377.165220005646
6.00704257052353	-0.589666763260709	-0.327496254717612	0.738267777606186	0.680012014262537	-0.706822313538579	-0.194899660191027	14.5507036363588	16.2860326790181	-23.0415771001105	-73.8436386420533	40.3553340351117	-54.9184485666001
6.28049315173342	-0.0238378522690834	-0.148083358630436	0.988687552109324	-0.0717473052628226	-0.167433454002972	0.983269221865588	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.18974265443673	-0.910213602010843	-0.361738176027312	0.201635043380065	0.645546445969795	-0.189745912070609	0.739774475734503	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
6.36194163743406	0.830089351700196	0.53728534004663	-0.149251906402987	0.0202559341026032	-0.250906397777128	0.967799398991411	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.7850208793451	-0.427179266378137	-0.188833925005567	0.884228264162387	0.784564953334099	-0.610809820251047	-0.106626438957448	16.303194792602	18.4835477760752	-24.7107229657006	-73.5065502637257	39.2810771579812	-56.1844360952599
2.01663361200677	-0.618876439048569	-0.0775627812918937	0.781649517462161	0.765791523430129	-0.612591748723919	-0.195690296228333	13.1753582176379	15.007085081368	-21.1632686404919	-73.6695060985989	40.1816808674154	-54.6592770810723
5.33787688563681	-0.0889723424272176	-0.331064708449249	0.939404109583531	0.942430730968828	-0.222277239258524	0.249834237511937	47.0541097175017	30.7974912128821	13.9124776172815	-239.566747957191	27.594950705915	-373.157602024136
6.39839828261744	0.82740415065308	0.537615672327213	-0.162393843326076	0.0280583882154001	-0.259199421439564	0.965416172837471	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.97173337940438	-0.545201565835912	-0.753574393902922	0.3672613312941	0.463973582256774	0.407935606782358	0.786331390500803	26.7891335157457	17.458955407983	-3.93328208274609	-68.6245003132168	37.9525444437731	-50.6088410476763
5.06165472032976	0.0671437250671033	-0.0350408724531987	0.997127803965887	0.0475007952711173	-0.0636401905340208	0.996841813226856	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.65041154648336	0.0330135645541108	-0.140262644466468	0.989563790325164	0.0996134691788667	-0.137575108718741	0.98546955621124	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.8596351947076	-0.474577949926633	-0.524238181600353	0.707071494543366	0.704787552252778	-0.647085798605987	-0.290782522569685	13.8586396681323	16.9272354662055	-23.9915420613153	-73.2115442673078	39.5210775090282	-56.1711116679323
2.42951828894973	0.854134619292132	0.506317545307532	-0.118729084223037	0.012899294396696	-0.177820323784256	0.983978424892197	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.03139923731004	-0.504046217501953	-0.346694003642387	0.7910377225268	0.489762099438222	-0.602511620788944	0.630168892256787	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0583794573291	17.6238338415745	-48.9062267536613
6.7730437381915	-0.11978133316242	-0.291985189726527	0.948892555143204	0.958645680172024	-0.181710717259154	0.219042633112097	47.7988854829597	31.3594657666879	14.636363549878	-239.389263696682	27.7896160902991	-373.013722026005
5.61605475613505	0.851237594668485	0.510872655612143	0.120015362228381	0.177886302774787	-0.174576335496613	0.968441823946948	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.55596884461706	-0.668309265675392	-0.285744299720344	0.686813599595806	0.695381876196873	-0.710861814033749	-0.105449170720132	14.2641432381167	15.9629459391509	-22.3534500181832	-74.8103811082302	40.5998862731473	-56.4216702847998
2.05135475661473	-0.013043114104597	-0.234714888819067	0.971976747736852	-0.296377814490659	-0.0067786737233258	0.955046721715903	35.240180243031	23.1218034866921	1.67807701415832	-228.168967311732	27.4322882698832	-375.193274597318
2.32398078867323	0.840558828791317	0.541568784866979	-0.0128104097777667	0.177384814534175	-0.186701581278811	0.966269707235339	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.06473068582457	-0.504358049377562	-0.355030083060429	0.787131881040379	0.516745752116386	-0.606097812299883	0.604664592642042	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0659514566724	17.6466215870944	-48.8922113237876
6.51815182575707	-0.0875378258328281	-0.28349596260141	0.954969721110131	0.961902982160528	-0.182135114983974	0.20388588180759	47.6710348248755	31.2731171765645	14.541164965962	-239.403926138327	27.7864760673149	-373.014094656598
5.10208091867519	-0.676604729084628	-0.0249958584080058	0.735922039106565	0.80196028891825	-0.583637103150529	-0.127386917790705	14.2614821499232	16.0090107584463	-22.6539966468572	-73.6335797798397	40.1322571607664	-54.5409685076042
6.23088233983882	0.0095489390021171	-0.227596759168731	0.973708648919082	0.980386816983606	-0.140727864291398	0.137975930135423	47.884267322545	31.420792775226	14.9543802088579	-239.608721926804	27.7930874709705	-372.521166908292
5.14876453809767	-0.261209124547733	-0.0859115001202378	0.961451510685847	0.706905312181311	-0.613065287642431	-0.352754635260468	33.5598976667015	18.05610765032	9.67972670423712	-70.0137452264441	38.5578167351263	-52.4187641941957
5.06405198960551	0.0410379525454375	-0.0443675341678035	0.99817203345052	0.0852486666201846	-0.0399494211313546	0.995558490793359	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.63037226048554	-0.251692278068187	-0.137139544798674	0.95804161830959	0.701479885169295	-0.142048059805675	0.698389804771172	30.1719997540408	18.0964462838112	1.99753445211961	-52.7167993973288	31.8095364507004	-31.8617083450853
4.66355479857484	0.048698213466367	-0.166708480209194	0.984802907505621	0.976282872348344	-0.110553275187081	0.18614437005904	44.0949270894349	28.769502561056	11.0314686398227	-238.213121559489	27.6978102751451	-372.439872461284
4.93803275225663	0.0497660613588119	-0.0371027858482643	0.998071501656634	0.0888014968244878	-0.0572739176485676	0.99440132367114	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.61000780579236	-0.427740355203758	-0.381003341012495	0.819679597566927	0.670687497938985	-0.139501449108426	0.728503689630322	46.6203541029182	24.3626901763094	-27.8722876452743	-47.8698647247276	15.7636183139703	-81.1444403132012
6.17489535452857	0.0619028923159331	0.074589993134367	0.995291095532928	0.14774301385971	-0.114496711562365	0.982375948859221	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.86035111215824	0.0202677963920829	-0.229718718445898	0.973046004475114	0.984459782548413	-0.138913355735286	0.107433775615928	39.9704613187973	26.1654078502781	6.78774929401429	-238.910609836681	27.6656811890713	-373.544332334219
5.07936166201079	-0.403410702604986	-0.260849040429725	0.877050502041156	0.672270798325902	-0.299683773079591	0.676935454730386	14.3487273794679	17.0616716263285	-24.1768140450539	-40.0	15.0	-20.0
6.47516624698162	-0.507932361858879	-0.51687529990355	0.689089718488149	0.672849314454463	-0.286598318876987	0.682008213773884	13.9802222105553	17.0548488718809	-23.7975010119701	-40.0	15.0	-20.0
2.31795237588983	-0.41495131404873	-0.358278672554449	0.836332350062972	0.753107241618632	-0.590366669821584	-0.290338901605259	12.9181152149675	14.6478677332965	-20.0106387427539	-73.5790398634599	40.1355196775323	-54.4599347720577
5.88959756902938	-0.0196583470081463	-0.196933830905949	0.980219677234453	0.968616000970521	-0.111524658986606	0.222138004631799	47.9412140433677	31.4017373474503	15.038196937072	-239.48158029928	27.8225293583106	-372.444520055242
4.49548758901022	-0.107845805418139	-0.33921162914379	0.93450775968278	0.836400968730038	-0.341408152668989	0.428805192131115	45.4646897941103	30.0026854374268	11.5169346659344	-231.45032278318	26.6134545191122	-353.097148255888
5.62096821621866	-0.345095614550468	-0.5158193441009	0.784116968997198	0.68059761578317	-0.290857590951515	0.672449810153996	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.79232103393975	0.853278561813864	0.506836684958427	-0.122606161057329	0.0737392014822573	-0.208088713302304	0.975326415904414	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.70534354254076	-0.816675682490977	-0.0736093637916931	-0.572383168157554	0.83915942394235	-0.0083013970199158	0.543822165800789	46.6203541029182	24.3626901763094	-27.8722876452743	-44.21125792688	10.7274347053302	-82.0426621070266
5.49422542577147	0.820683497085263	0.565238941136934	-0.083567559700521	0.060400144361069	-0.158379401199163	0.985529191773109	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.11126639890432	-0.0286059072220711	-0.138162846180985	0.989996328279642	0.0004313151064113	-0.102227663528002	0.994760935489972	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.12057636289013	-0.37905819207243	-0.356208456346406	0.854066989556493	0.803538193106033	-0.0800006808235457	0.589852747122247	46.6203541029182	24.3626901763094	-27.8722876452743	-45.0800659814668	13.3145570683237	-78.3818430211916
5.47498120479789	-0.433882214485864	-0.47509054111715	0.765529360438812	0.678659054425871	-0.291082216643166	0.674309299209112	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.57296519488815	-0.452708561650405	-0.357569826382208	0.816822365921392	0.673335588021849	-0.295509810389381	0.677711692290241	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
5.07535229787985	0.153109402627145	0.048826177872883	0.98700228732333	0.0850941646309874	-0.127424759452155	0.988191233428184	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
4.88548183428803	0.939144966385628	0.306236591503138	-0.155646657969515	0.16786321233474	-0.272646370011714	0.947357323750705	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.14639459585604	0.938760491807036	0.0985936598740696	-0.330163640116302	0.256293676794672	-0.0502128802227768	0.965293850542311	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.4329914834027	-0.11537989620968	0.0229685075691768	0.993055853016681	0.100453283321969	-0.12291696332032	0.987319886357986	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
6.61452354246634	0.793525897593912	0.593949912217093	-0.13243923748302	0.117997192175744	-0.252427480185812	0.960394205462362	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.15372629729731	-0.108189503379756	0.113503178131324	0.987629515513044	0.0956255298495609	-0.134076202962551	0.986346455278334	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
2.25131385408122	-0.403257073394038	-0.414406935590164	0.815874147459304	0.684928839757064	-0.29494269904518	0.666244166014973	15.4835263147382	17.1961629805835	-23.5965026592169	-40.0	15.0	-20.0
5.18424030042471	0.920071235474163	0.352662593633299	-0.170581407852326	0.177080017991194	-0.26153767106007	0.948810156904274	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.3221765666839	-0.463018646560581	-0.324492172649116	0.824814259592221	0.778438067603265	-0.626340051716259	-0.0416210826645319	13.090371849637	15.890125838199	-22.6388777131866	-73.409352896075	39.5604216443372	-56.4012893862954
5.85041885707223	0.05030700151924	-0.109459638062576	0.992717378327464	0.0657520509293206	-0.107933845900581	0.991981326793856	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.74400466764808	-0.0059067721961711	-0.282508786929993	0.959246524804529	0.959665130221092	-0.18257841738118	0.213794198574983	37.0772415791079	24.5872402745492	3.67122824828716	-239.116772052897	27.7401814573444	-372.405704692997
2.18560796740862	0.843119591535213	0.513308622456495	-0.160198665666452	0.0241008562864656	-0.195884119817618	0.980330842282102	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.81571081800107	-0.0113302988246679	-0.259935345232876	0.965559547944718	0.977870259379738	-0.155866023797743	0.139554786539505	39.9479826555612	26.14232343722	6.7723944428194	-238.926749022875	27.6545975814568	-373.538395873118
6.38829336786538	-0.702004411603197	-0.152441296050521	0.695666196784124	0.692160693471693	-0.688195746341221	-0.217486066520673	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2851989605922	40.8459574099624	-57.3939409295147
5.35717571710948	-0.441517484814509	-0.288019870748426	0.84976871244894	0.800194119366118	-0.575200708530847	-0.169804346933447	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
6.3254882081672	-0.0223533075228172	-0.23845061220104	0.970897335037922	0.969213750399323	-0.135868228643879	0.20534003623759	47.672497619463	31.2600800754569	14.7867168303048	-239.521578647169	27.8250128731269	-372.413324842958
2.13775658963419	-0.622297577708231	-0.0851035664089477	0.778140802016541	0.781503110987022	-0.60311317799381	-0.159710306642412	13.0456691561071	14.6967569177464	-21.1414357635442	-73.229909357776	40.1038995691514	-54.0924588652429
2.17586128599918	0.0485853525274196	-0.111860003656737	0.992535542487876	0.0918617421308751	-0.151797911827765	0.984133534789569	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.53960448720652	-0.302667784037396	-0.536356956321329	0.787853684329529	0.675249227388983	-0.291138722535676	0.677699583260072	14.8366386277585	17.2288160251827	-23.9422398086184	-40.0	15.0	-20.0
4.82379592643566	-0.101499250804434	-0.155671988737257	0.98258034481091	-0.0472219977082778	-0.185256064809431	0.981555028199522	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.79159555016336	0.859143960956496	0.489233946437264	-0.150072649091708	0.0658978429253111	-0.197000787298125	0.978186160248503	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.65848959828472	-0.467142754777145	-0.520635585363134	0.714644130958065	0.76683677419534	-0.590576708799472	-0.251357340782536	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
2.38291681826948	-0.0135668783801151	-0.230387220593432	0.973004454459615	-0.365042408768726	-0.0433795261670866	0.929979707579604	36.2425117093694	23.5596359959287	3.0304601562872	-234.13398365301	27.8590772946423	-376.047658989042
6.17054473446233	-0.159862915701857	0.161781267587836	0.973791902636787	0.0881276863787728	-0.141081188987662	0.986067750718658	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
5.55788752484144	-0.920684254737161	-0.385742924593602	-0.0595222580641218	-0.269696441555381	-0.389101872597649	0.880831176874075	46.6203541029182	24.3626901763094	-27.8722876452743	-47.1389783389127	15.1207405835042	-78.7418274983491
1.93184737564598	0.0023144902161589	0.0368157988229841	0.999319388429977	0.118779279667721	-0.11547754522729	0.986182751456289	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.61545108279727	-0.037244608542191	-0.248115044098324	0.968014340816615	0.976616056165262	-0.143684797169496	0.159924225502488	35.0901582433796	23.1676631858499	1.41712890015946	-239.283407299023	27.9357548107836	-373.34815906373
6.05565404139965	0.0516177901584778	-0.209620484703223	0.976419405855876	0.986513243025502	-0.146344986422016	0.073312797548906	39.7904790218227	26.0683218848892	6.64596948476569	-238.957654782977	27.6358461519888	-373.525841228943
4.71808507538738	-0.745317860828543	-0.277500784162462	0.606213329710905	0.675574258404104	-0.737269864235464	-0.0057068968769457	14.812953370769	16.6456905083603	-23.5694386027271	-75.4752609698061	40.6947217706629	-57.9614259156526
5.60635470617809	0.0327129569567719	-0.232404260825271	0.972068990348629	0.98343910408439	-0.14188089731414	0.112771182201072	43.3645798376865	28.0628238926505	10.2452550521573	-238.185839458974	27.7297225061494	-373.333390804451
5.23472936566192	-0.138815534446994	0.016360945184895	0.990183097648537	0.100049459985066	-0.122006933637577	0.987473753423883	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
4.92026574946093	-0.115326354529876	0.0978382330070123	0.988497603493764	0.1146513402597	-0.131455700736755	0.984669725806813	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.20426761160298	-0.45427372580753	-0.475512758556583	0.753341223145829	0.815317369381962	-0.54158017720609	-0.204813326816144	13.3616022394037	16.4576302880065	-23.7556229584645	-73.0257766614366	39.5147958133641	-56.0722271235511
6.34217656432181	-0.16372217006122	0.157156527192095	0.973908043395969	0.0875872253657459	-0.140569354873592	0.98618899528597	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.32139955826505	-0.308629499488174	-0.26815143874087	0.912602124667086	0.784933389111504	-0.614534886371066	-0.0789078455594229	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
4.99041568824271	-0.0665880884364719	-0.152481496944958	0.986060555730631	-0.0622080294708656	-0.172832539467609	0.982984778300524	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.25475622684513	-0.378629454745192	-0.47355852998921	0.795224530980915	0.669158466672977	-0.317512744994574	0.671872460550275	46.6203541029182	24.3626901763094	-27.8722876452743	-48.0046883208944	17.5405067209579	-78.235812754933
5.99316481537026	0.0588646755735755	0.0695115091427426	0.995842909331746	0.148567710478391	-0.114433539741626	0.98225892736356	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
4.92065329727174	-0.0032049809798737	-0.0486372993242979	0.99881136417812	0.149152664236595	-0.105269549247709	0.983194693207968	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
