Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.86689046071182	-0.572050849661446	-0.292319705709449	0.766359586000958	0.729410966009411	-0.657874272370586	-0.187512891338409	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.99552656342766	-0.572050849661446	-0.292319705709449	0.766359586000958	0.728253880439159	-0.656683450712423	-0.195992681459616	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.71691807935358	-0.573496546413956	-0.277804194024013	0.770666296806818	0.728458316931212	-0.655429529585234	-0.199400632500058	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.62202937571027	-0.558699138126003	-0.28379350988601	0.779305149991864	0.72456961232485	-0.655320653313205	-0.21343317042243	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.58403313269614	-0.565320647980947	-0.289271979555912	0.772485784212374	0.72456961232485	-0.655320653313205	-0.21343317042243	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
6.03916883781094	-0.562674497418533	-0.290569355882351	0.773929492510085	0.718195093917663	-0.659967951844135	-0.220540494266372	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.80350528985386	-0.556387045189407	-0.322675138458381	0.765711571654932	0.712509407916768	-0.665543498865321	-0.222221049291469	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.5741856159467	-0.561980820464898	-0.335881866662707	0.755884203484089	0.701987324318116	-0.667239072119624	-0.249009672771231	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.89287723100192	-0.552307375188393	-0.341651299346937	0.760414987337215	0.701987324318116	-0.667239072119624	-0.249009672771231	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.73752012781407	-0.552307375188393	-0.341651299346937	0.760414987337215	0.703360247632787	-0.667822491554584	-0.243510742727652	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.55847451091123	-0.550613551017695	-0.338543305394982	0.763028929863033	0.702176031762075	-0.670212007350949	-0.240342850156763	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.9400527290229	-0.575686467367155	-0.314771048757231	0.754655072304294	0.700859210773799	-0.671605170173988	-0.240297444990777	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.86081894419484	-0.573791526621636	-0.310810946573616	0.757733356443561	0.700859210773799	-0.671605170173988	-0.240297444990777	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.74540865014239	-0.579995217007475	-0.303246367212902	0.75607353413582	0.705694139083075	-0.664044489855536	-0.247064156761558	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.92656206025566	-0.587480788410663	-0.296460926932945	0.752978912088808	0.703495142643933	-0.662374429561336	-0.257594059208841	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.80806082531992	-0.576362681868566	-0.289167505368215	0.764322060906525	0.713752105412197	-0.659690810604297	-0.235299737407209	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.84405105169773	-0.566199299061017	-0.291561737438745	0.770979965371678	0.727341794177454	-0.651232723146131	-0.216494468165809	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.65712292114849	-0.56952090353438	-0.2909609177866	0.768757233955014	0.726506981315211	-0.654189751515717	-0.210293545103182	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.49918980231427	-0.582968688559946	-0.293212800847767	0.757742543069679	0.709306945666168	-0.665862962520682	-0.231322657716256	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.86602764726106	-0.582226590421395	-0.287598179460008	0.760460047982513	0.709306945666168	-0.665862962520682	-0.231322657716256	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
5.78372547430329	-0.582226590421395	-0.287598179460008	0.760460047982513	0.7033256274878	-0.671219251968121	-0.234089251154872	13.5849501198501	15.5695880085067	-21.9035847483718	-73.2307702868276	40.237345927162	-54.135233105545
6.03550988652867	-0.58136853178694	-0.288679632771514	0.760706710809627	0.703319912135731	-0.672769648681729	-0.229612937366451	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.72548011106447	-0.590020119739471	-0.278553476192132	0.757815425551565	0.707229193695484	-0.670250674005819	-0.224924212968682	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.68108079534881	-0.591614123118317	-0.274119410019016	0.758189473929685	0.707229193695484	-0.670250674005819	-0.224924212968682	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.57849591688454	-0.590188943158231	-0.276877191416454	0.758298115682155	0.71779529817125	-0.663601158157255	-0.210721173154469	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.76535437402901	-0.592529973691441	-0.26400585683175	0.761057907018746	0.733568168899201	-0.651751749991871	-0.192606848165911	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.84117047816963	-0.589296562664483	-0.260038043582346	0.764924687222011	0.737329035878075	-0.64812399777756	-0.190476183172442	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
6.02843208437798	-0.590713252449251	-0.248310891030808	0.767723618743303	0.735695151197263	-0.653054384681638	-0.179645804718405	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.85789047469573	-0.593781275164928	-0.256735977285535	0.762568315123802	0.737214689448833	-0.652570761875802	-0.175116825021742	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.47867302629319	-0.591003374376717	-0.263730504327517	0.762339315897119	0.731821762308897	-0.653422831187289	-0.193585928967699	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.79993149851928	-0.591003374376717	-0.263730504327517	0.762339315897119	0.735989500852184	-0.648647304164298	-0.193845633006632	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.44552594747935	-0.606938343228349	-0.241840412003995	0.757059484215715	0.717139066270675	-0.666837327291273	-0.202582177299623	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
6.01469871744274	-0.617994252779151	-0.242861156560264	0.747730942362391	0.718784494815073	-0.666402073404819	-0.198134112598507	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.72126284293946	-0.621336314150734	-0.255177631592923	0.740827618985825	0.719230023950989	-0.668666988565723	-0.188660093951813	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.69160822597438	-0.611834298068641	-0.255116334896488	0.748715197772716	0.70847513963508	-0.679936054351477	-0.189076541411139	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.61669136771683	-0.615222064410766	-0.267932105244428	0.741427136299613	0.712058937844369	-0.678307100367321	-0.181305120245475	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1996619672744	40.2334485178953	-54.0905550116719
5.60778479825845	-0.61364655384336	-0.265101534509548	0.743746652669342	0.707165828739433	-0.681020509516598	-0.190072502695745	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.80499496249205	-0.614055263870242	-0.266490358405616	0.742912526338125	0.701607908973776	-0.680352666058547	-0.21181735493692	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.79321851382726	-0.590994779838258	-0.321145292755376	0.739993831829018	0.666013465532437	-0.684225031579834	-0.297089498113023	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.76439876337628	-0.589550208168501	-0.322270508880488	0.740656648626331	0.669967516269265	-0.679963371809345	-0.297982113794868	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.65372106386308	-0.589550208168501	-0.322270508880488	0.740656648626331	0.666887247338968	-0.683030383798439	-0.29787731391432	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.74729438293708	-0.589550208168501	-0.322270508880488	0.740656648626331	0.664742487387266	-0.688028349664207	-0.291091764776226	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.82514724415085	-0.591582181171734	-0.322141659032047	0.73909084315541	0.664742487387266	-0.688028349664207	-0.291091764776226	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.75906259713396	-0.591582181171734	-0.322141659032047	0.73909084315541	0.666678994304006	-0.688964703559589	-0.284370806875189	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.62679270012423	-0.588330862222176	-0.315723917964304	0.74443616528362	0.677535738815291	-0.68331275218038	-0.27208271781885	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.7060206017353	-0.594706878630984	-0.311663684752613	0.741073192144619	0.677060739227086	-0.682071898426889	-0.276345220283637	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.75905110168973	-0.609255816200142	-0.290693913451085	0.737769882218563	0.68985846123402	-0.672727270562455	-0.267457142184349	13.5884196670637	15.5699134189102	-21.9375030087985	-73.2865204288407	40.2520693012178	-54.2104505688175
5.85090529111433	-0.612723001368253	-0.290885012912144	0.734817278551193	0.708645631946683	-0.664719344362771	-0.236578869624516	13.5884196670637	15.5699134189102	-21.9375030087985	-73.1600312638635	40.2383164966647	-54.0437708981666
5.82600266387318	-0.613853877200627	-0.292126487081912	0.733379528614577	0.693704787646423	-0.678545866966736	-0.241555736878242	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.68364854030295	-0.613975268029185	-0.278523109398262	0.738552129358256	0.696829007926507	-0.676283414605901	-0.238893442440646	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.73508461899833	-0.613975268029185	-0.278523109398262	0.738552129358256	0.688703261342821	-0.684241675562447	-0.239793968312921	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.61512464434148	-0.616867868417222	-0.271832089039984	0.738634786807764	0.688567206696716	-0.683434718935274	-0.242471002010024	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.5217612289016	-0.611732982703942	-0.278072255981472	0.740579893276555	0.688761678018956	-0.685412636008367	-0.236255940227061	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.78395541412256	-0.602332799522341	-0.26865828500032	0.751676742037604	0.693686152180745	-0.684428354413332	-0.224404433886077	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.75680940315274	-0.608826567230256	-0.2629367651756	0.748461400844168	0.694388808367428	-0.683074485206588	-0.226348029533763	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.69993613455475	-0.611727474692349	-0.263222481914736	0.745991569470572	0.703864218155031	-0.675214723858452	-0.220590659561465	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.74858371350165	-0.612040678845616	-0.260759015498734	0.746599586977068	0.710614572127181	-0.669229180359713	-0.21716176927712	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.63634517522854	-0.603556987982456	-0.254704427823289	0.755542597544809	0.720085421566015	-0.660749388494418	-0.211866069138847	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
6.24707798737406	-0.60348742608258	-0.259109989802541	0.75409875994113	0.713440074849668	-0.66363810014846	-0.224917166151993	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.70546719155985	-0.60348742608258	-0.259109989802541	0.75409875994113	0.716970079697412	-0.660999910738792	-0.221434014600276	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.72024211422767	-0.617327803334037	-0.257898014930046	0.743232801432979	0.706401393200157	-0.673110758117818	-0.218904040599832	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.81636514334896	-0.623536625765307	-0.248551816701592	0.741231455581557	0.695708780453037	-0.680356162950045	-0.230444753328081	13.5930646918884	15.5684090590655	-21.9992069871546	-73.1600312638635	40.2383164966647	-54.0437708981666
5.61927746636727	-0.594984891210823	-0.280425119304747	0.75322953453364	0.699517534986643	-0.669137472675286	-0.250859045896179	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.64156735519138	-0.576652317045809	-0.307232824984996	0.757020539019543	0.671483981611209	-0.681097023762627	-0.291917979338802	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.83042696940377	-0.570526947685382	-0.313172229104858	0.759224707765952	0.674993729343499	-0.67722759233578	-0.292824612227247	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.96239975202076	-0.574459349491556	-0.319981786354073	0.753397711825165	0.679265882771928	-0.673953888867003	-0.290489270340778	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
6.1060462299533	-0.574459349491556	-0.319981786354073	0.753397711825165	0.682155308563742	-0.671990898740377	-0.288257466526724	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.70860597031061	-0.585253470954758	-0.318476277990077	0.745688430306516	0.688314505489586	-0.670130653015583	-0.277755376944417	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.80583540696943	-0.584853401350868	-0.316647652890967	0.746780264098458	0.696101355047251	-0.663871484403997	-0.273345121955038	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.51133335355698	-0.583102694616697	-0.323324742788955	0.745286762415114	0.712333363911389	-0.657800066497135	-0.244704415928789	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.6748038701918	-0.580857540192887	-0.331231138412313	0.743566036709015	0.712991667222656	-0.65615127174238	-0.24720111460492	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.83505681299002	-0.580857540192887	-0.331231138412313	0.743566036709015	0.720534909745682	-0.655172933369353	-0.227107620343261	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.62926247396402	-0.5709633520312	-0.341159232811921	0.746733706554403	0.720517577130411	-0.659889664806415	-0.213072877973239	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.64940272520507	-0.560021129398854	-0.351436809681168	0.750245628729655	0.71355325096548	-0.658137530525494	-0.240201475745672	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.62514672520643	-0.552934652609795	-0.354754612725915	0.753931319612716	0.703600634370374	-0.660502874400545	-0.262072700261253	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.68662607191525	-0.565342536697759	-0.324711983944133	0.758254537528928	0.686130657176447	-0.66886307381765	-0.286088989242548	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.82857126548961	-0.565342536697759	-0.324711983944133	0.758254537528928	0.689176379672107	-0.665654590191824	-0.286251435382606	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
5.4785355533865	-0.571696268423729	-0.324590431497581	0.753527987834956	0.689736940896096	-0.666303414472373	-0.283377331884101	13.5949452495463	15.5629751143922	-22.0081186644693	-73.1478624126539	40.225099977099	-54.016663753671
5.73881735700636	-0.601462271351395	-0.301755366282727	0.739720781822708	0.696829667091261	-0.667306923866506	-0.262925625265593	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
